Id,SalePrice
1461,168474.875
1462,168474.875
1463,168474.875
1464,168474.875
1465,168474.875
1466,168474.875
1467,168474.875
1468,168474.875
1469,168474.875
1470,168474.875
1471,168474.875
1472,168474.875
1473,168474.875
1474,168474.875
1475,168474.875
1476,168474.875
1477,168474.875
1478,168474.875
1479,168474.875
1480,168474.875
1481,168474.875
1482,168474.875
1483,168474.875
1484,168474.875
1485,168474.875
1486,168474.875
1487,168474.875
1488,168474.875
1489,168474.875
1490,168474.875
1491,168474.875
1492,168474.875
1493,168474.875
1494,168474.875
1495,168474.875
1496,168474.875
1497,168474.875
1498,168474.875
1499,168474.875
1500,168474.875
1501,168474.875
1502,168474.875
1503,168474.875
1504,168474.875
1505,168474.875
1506,168474.875
1507,168474.875
1508,168474.875
1509,168474.875
1510,168474.875
1511,168474.875
1512,168474.875
1513,168474.875
1514,168474.875
1515,168474.875
1516,168474.875
1517,168474.875
1518,168474.875
1519,168474.875
1520,168474.875
1521,168474.875
1522,168474.875
1523,168474.875
1524,168474.875
1525,168474.875
1526,168474.875
1527,168474.875
1528,168474.875
1529,168474.875
1530,168474.875
1531,168474.875
1532,168474.875
1533,168474.875
1534,168474.875
1535,168474.875
1536,168474.875
1537,168474.875
1538,168474.875
1539,168474.875
1540,168474.875
1541,168474.875
1542,168474.875
1543,168474.875
1544,168474.875
1545,168474.875
1546,168474.875
1547,168474.875
1548,168474.875
1549,168474.875
1550,168474.875
1551,168474.875
1552,168474.875
1553,168474.875
1554,168474.875
1555,168474.875
1556,168474.875
1557,168474.875
1558,168474.875
1559,168474.875
1560,168474.875
1561,168474.875
1562,168474.875
1563,168474.875
1564,168474.875
1565,168474.875
1566,168474.875
1567,168474.875
1568,168474.875
1569,168474.875
1570,168474.875
1571,168474.875
1572,168474.875
1573,168474.875
1574,168474.875
1575,168474.875
1576,168474.875
1577,168474.875
1578,168474.875
1579,168474.875
1580,168474.875
1581,168474.875
1582,168474.875
1583,168474.875
1584,168474.875
1585,168474.875
1586,168474.875
1587,168474.875
1588,168474.875
1589,168474.875
1590,168474.875
1591,168474.875
1592,168474.875
1593,168474.875
1594,168474.875
1595,168474.875
1596,168474.875
1597,168474.875
1598,168474.875
1599,168474.875
1600,168474.875
1601,168474.875
1602,168474.875
1603,168474.875
1604,168474.875
1605,168474.875
1606,168474.875
1607,168474.875
1608,168474.875
1609,168474.875
1610,168474.875
1611,168474.875
1612,168474.875
1613,168474.875
1614,168474.875
1615,168474.875
1616,168474.875
1617,168474.875
1618,168474.875
1619,168474.875
1620,168474.875
1621,168474.875
1622,168474.875
1623,168474.875
1624,168474.875
1625,168474.875
1626,168474.875
1627,168474.875
1628,168474.875
1629,168474.875
1630,168474.875
1631,168474.875
1632,168474.875
1633,168474.875
1634,168474.875
1635,168474.875
1636,168474.875
1637,168474.875
1638,168474.875
1639,168474.875
1640,168474.875
1641,168474.875
1642,168474.875
1643,168474.875
1644,168474.875
1645,168474.875
1646,168474.875
1647,168474.875
1648,168474.875
1649,168474.875
1650,168474.875
1651,168474.875
1652,168474.875
1653,168474.875
1654,168474.875
1655,168474.875
1656,168474.875
1657,168474.875
1658,168474.875
1659,168474.875
1660,168474.875
1661,168474.875
1662,168474.875
1663,168474.875
1664,168474.875
1665,168474.875
1666,168474.875
1667,168474.875
1668,168474.875
1669,168474.875
1670,168474.875
1671,168474.875
1672,168474.875
1673,168474.875
1674,168474.875
1675,168474.875
1676,168474.875
1677,168474.875
1678,168474.875
1679,168474.875
1680,168474.875
1681,168474.875
1682,168474.875
1683,168474.875
1684,168474.875
1685,168474.875
1686,168474.875
1687,168474.875
1688,168474.875
1689,168474.875
1690,168474.875
1691,168474.875
1692,168474.875
1693,168474.875
1694,168474.875
1695,168474.875
1696,168474.875
1697,168474.875
1698,168474.875
1699,168474.875
1700,168474.875
1701,168474.875
1702,168474.875
1703,168474.875
1704,168474.875
1705,168474.875
1706,168474.875
1707,168474.875
1708,168474.875
1709,168474.875
1710,168474.875
1711,168474.875
1712,168474.875
1713,168474.875
1714,168474.875
1715,168474.875
1716,168474.875
1717,168474.875
1718,168474.875
1719,168474.875
1720,168474.875
1721,168474.875
1722,168474.875
1723,168474.875
1724,168474.875
1725,168474.875
1726,168474.875
1727,168474.875
1728,168474.875
1729,168474.875
1730,168474.875
1731,168474.875
1732,168474.875
1733,168474.875
1734,168474.875
1735,168474.875
1736,168474.875
1737,168474.875
1738,168474.875
1739,169747.515625
1740,168474.875
1741,168474.875
1742,168474.875
1743,168474.875
1744,168474.875
1745,168474.875
1746,168474.875
1747,168474.875
1748,168474.875
1749,168474.875
1750,168474.875
1751,168474.875
1752,168474.875
1753,168474.875
1754,168474.875
1755,168474.875
1756,168474.875
1757,168474.875
1758,168474.875
1759,168474.875
1760,168474.875
1761,168474.875
1762,168474.875
1763,168474.875
1764,168474.875
1765,168474.875
1766,168474.875
1767,168474.875
1768,168474.875
1769,168474.875
1770,168474.875
1771,168474.875
1772,168474.875
1773,168474.875
1774,168474.875
1775,168474.875
1776,168474.875
1777,168474.875
1778,168474.875
1779,168474.875
1780,168474.875
1781,168474.875
1782,168474.875
1783,168474.875
