Id,SalePrice
1461,126118.4296875
1462,187401.875
1463,106227.53125
1464,200512.0
1465,164105.078125
1466,161806.484375
1467,104888.9609375
1468,109920.0
1469,121427.71875
1470,68933.890625
1471,106125.8671875
1472,137345.5
1473,146546.296875
1474,167543.0
1475,62807.5078125
1476,319162.875
1477,263690.3125
1478,397391.28125
1479,389455.0
1480,156658.984375
1481,145456.625
1482,295672.625
1483,114787.3828125
1484,146566.140625
1485,175806.9375
1486,238152.671875
1487,168241.90625
1488,124843.96875
1489,154377.78125
1490,89740.6953125
1491,227392.078125
1492,205286.609375
1493,154878.59375
1494,164689.71875
1495,264375.1875
1496,139956.546875
1497,120540.0
1498,192476.59375
1499,154094.5
1500,160592.625
1501,177506.671875
1502,145052.671875
1503,214225.859375
1504,137548.140625
1505,88702.7890625
1506,160340.875
1507,124520.421875
1508,251950.4375
1509,59286.3046875
1510,111968.234375
1511,169956.953125
1512,103705.6171875
1513,172229.53125
1514,171106.59375
1515,154357.609375
1516,197370.390625
1517,182447.71875
1518,191139.0625
1519,121916.2421875
1520,129937.3828125
1521,207048.875
1522,81697.5078125
1523,68765.40625
1524,155932.78125
1525,38878.48828125
1526,99863.5390625
1527,67462.171875
1528,220827.671875
1529,106485.78125
1530,171467.609375
1531,174546.46875
1532,178049.71875
1533,169975.109375
1534,216948.578125
1535,168555.859375
1536,133763.734375
1537,170227.203125
1538,165729.140625
1539,173191.59375
1540,206227.90625
1541,105881.53125
1542,130746.2265625
1543,162875.84375
1544,138177.0
1545,97067.5234375
1546,148604.296875
1547,168036.8125
1548,158290.390625
1549,124996.9375
1550,108331.078125
1551,180706.890625
1552,143755.265625
1553,206479.984375
1554,102808.703125
1555,200821.0625
1556,181786.0
1557,167645.765625
1558,52315.16796875
1559,142372.203125
1560,168133.640625
1561,171537.609375
1562,152055.109375
1563,69273.03125
1564,141397.015625
1565,83810.1171875
1566,174030.1875
1567,79953.75
1568,182744.8125
1569,162849.734375
1570,98438.1875
1571,79409.046875
1572,237511.484375
1573,211262.28125
1574,133391.625
1575,167070.703125
1576,267731.0
1577,95105.7421875
1578,93300.3671875
1579,95815.3046875
1580,97183.4921875
1581,124993.0
1582,58154.88671875
1583,218808.046875
1584,99977.984375
1585,169572.609375
1586,167105.59375
1587,97129.65625
1588,174149.5625
1589,103843.28125
1590,66521.921875
1591,227625.765625
1592,180752.75
1593,61912.59375
1594,205034.59375
1595,121970.890625
1596,184999.140625
1597,151701.40625
1598,132478.953125
1599,172742.609375
1600,149723.6875
1601,231151.703125
1602,213776.4375
1603,175230.125
1604,172836.03125
1605,102600.1796875
1606,62946.26953125
1607,281964.375
1608,161527.734375
1609,136073.421875
1610,96590.84375
1611,114247.1015625
1612,85361.0
1613,61062.5546875
1614,87049.7578125
1615,109788.734375
1616,109681.984375
1617,80258.8671875
1618,74209.1953125
1619,124546.4296875
1620,92845.2890625
1621,67366.375
1622,188765.625
1623,168882.984375
1624,158925.828125
1625,46452.94921875
1626,166976.09375
1627,85305.9765625
1628,191759.109375
1629,128897.0390625
1630,182511.0625
1631,76481.25
1632,114500.3828125
1633,138455.328125
1634,63986.34375
1635,161706.53125
1636,81621.1875
1637,110687.3984375
1638,143468.46875
1639,62006.18359375
1640,141892.234375
1641,100568.6796875
1642,189571.859375
1643,131109.953125
1644,117574.296875
1645,170255.78125
1646,105436.546875
1647,74269.515625
1648,192997.140625
1649,107394.578125
1650,34599.484375
1651,47404.46484375
1652,142049.140625
1653,135823.453125
1654,154330.09375
1655,83123.3125
1656,90045.0390625
1657,111718.9609375
1658,158791.75
1659,67792.515625
1660,220386.671875
1661,242210.078125
1662,234282.09375
1663,230566.71875
1664,153245.53125
1665,206935.96875
1666,180699.140625
1667,170327.546875
1668,235633.03125
1669,283772.34375
1670,194974.96875
1671,174454.765625
1672,181522.6875
1673,314667.53125
1674,217091.171875
1675,198254.59375
1676,198728.03125
1677,225967.03125
1678,165277.875
