Id,SalePrice
1461,165507.6875
1462,156688.125
1463,171529.265625
1464,163247.34375
1465,164253.828125
1466,169511.484375
1467,160114.71875
1468,168305.609375
1469,162110.625
1470,163664.03125
1471,160634.734375
1472,158630.09375
1473,155427.828125
1474,159142.25
1475,148840.453125
1476,177827.59375
1477,171980.046875
1478,161291.90625
1479,166031.28125
1480,171538.75
1481,173460.6875
1482,169440.03125
1483,161215.484375
1484,159693.21875
1485,163438.015625
1486,168301.421875
1487,166312.578125
1488,164901.421875
1489,175085.296875
1490,176228.796875
1491,172525.59375
1492,159978.734375
1493,168633.6875
1494,172152.34375
1495,170367.375
1496,174870.6875
1497,175426.765625
1498,178704.65625
1499,169083.9375
1500,166265.46875
1501,172684.453125
1502,172663.359375
1503,185877.1875
1504,183228.71875
1505,173897.640625
1506,156443.53125
1507,175888.296875
1508,177371.640625
1509,175471.78125
1510,156361.640625
1511,169748.640625
1512,152617.359375
1513,170786.90625
1514,154822.625
1515,163160.640625
1516,157191.015625
1517,166877.0625
1518,160329.40625
1519,161264.6875
1520,158284.9375
1521,155336.84375
1522,155885.046875
1523,163443.78125
1524,168765.625
1525,168159.765625
1526,178014.90625
1527,162065.9375
1528,165198.296875
1529,162670.453125
1530,161370.6875
1531,166297.1875
1532,150335.796875
1533,161254.6875
1534,162474.03125
1535,162097.015625
1536,157912.53125
1537,154870.59375
1538,170461.453125
1539,168916.0
1540,184641.15625
1541,166245.5
1542,183124.609375
1543,166678.890625
1544,160366.40625
1545,179180.265625
1546,170677.828125
1547,162446.296875
1548,168760.9375
1549,175995.515625
1550,169967.328125
1551,154505.34375
1552,167821.5625
1553,163175.4375
1554,168455.265625
1555,161021.5625
1556,161742.765625
1557,168632.40625
1558,162035.953125
1559,159403.8125
1560,166852.875
1561,157886.625
1562,153548.1875
1563,155680.1875
1564,170616.453125
1565,177179.0625
1566,174085.46875
1567,153960.375
1568,174098.265625
1569,169142.1875
1570,168578.21875
1571,176558.6875
1572,177674.6875
1573,162799.75
1574,163222.59375
1575,167360.78125
1576,174070.375
1577,165405.4375
1578,165144.421875
1579,178896.15625
1580,180469.578125
1581,167085.671875
1582,163880.171875
1583,167670.859375
1584,178871.25
1585,170764.09375
1586,173479.390625
1587,160370.25
1588,172183.21875
1589,168081.203125
1590,170337.625
1591,164542.3125
1592,147667.640625
1593,158522.40625
1594,156693.5
1595,156117.140625
1596,171428.359375
1597,166718.0
1598,155615.75
1599,169550.609375
1600,167635.375
1601,159086.71875
1602,164453.359375
1603,162560.359375
1604,162894.9375
1605,178115.453125
1606,162131.484375
1607,170436.75
1608,168147.09375
1609,168057.0
1610,170070.78125
1611,163765.671875
1612,162682.71875
1613,161811.125
1614,162490.59375
1615,159119.796875
1616,164499.3125
1617,171624.1875
1618,172052.5625
1619,165182.375
1620,160701.546875
1621,165113.546875
1622,165019.578125
1623,169926.484375
1624,169325.359375
1625,163501.625
1626,157420.390625
1627,172286.859375
1628,165401.484375
1629,159031.796875
1630,173427.125
1631,166649.328125
1632,170882.546875
1633,167387.4375
1634,172517.546875
1635,168659.734375
1636,153129.8125
1637,163580.859375
1638,178024.765625
1639,166936.609375
1640,169499.6875
1641,165553.46875
1642,183232.5625
1643,186814.4375
1644,180579.234375
1645,164483.78125
1646,161093.90625
1647,169111.03125
1648,164284.21875
1649,158788.421875
1650,165115.75
1651,159161.984375
1652,157731.3125
1653,158233.625
1654,161645.9375
1655,150610.015625
1656,165927.28125
1657,169689.09375
1658,174198.40625
1659,162620.375
1660,161608.46875
1661,172518.859375
1662,180628.5
1663,170885.953125
1664,188053.1875
1665,171335.53125
1666,171847.890625
1667,175870.5
1668,174669.03125
1669,168667.9375
1670,172791.203125
1671,165199.25
1672,164027.484375
1673,172258.28125
1674,166524.140625
1675,170243.75
1676,162113.09375
1677,170216.8125
1678,177096.125
1679,165166.46875
1680,172689.234375
1681,168272.859375
1682,165738.78125
1683,169477.375
1684,177058.46875
1685,171490.828125
1686,160956.328125
1687,165192.140625
1688,164181.15625
1689,170477.71875
1690,171113.609375
1691,174559.796875
1692,169554.828125
1693,169731.8125
1694,170815.25
1695,162571.21875
1696,176572.984375
1697,165477.6875
1698,171427.875
1699,161313.296875
1700,170082.609375
1701,168869.78125
1702,162484.25
1703,162687.21875
1704,169917.578125
